,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
3563,0,0,0,1,0,0,0,1,1,0,1
3564,0,0,1,0,0,0,0,1,1,0,1
3566,0,1,0,0,1,0,1,0,1,0,0
3570,0,1,1,0,0,1,0,0,0,1,1
3571,0,1,1,0,0,0,1,0,0,1,1
3573,0,0,1,0,0,0,1,0,1,0,0
3574,0,0,0,0,1,0,1,0,1,0,1
3576,0,1,0,1,0,0,0,1,1,0,0
3577,0,0,1,0,0,0,0,1,1,0,0
3584,0,1,1,0,0,1,0,0,0,1,0
3585,0,1,0,1,0,0,1,0,0,1,1
3593,0,1,0,1,0,0,1,0,1,0,0
3594,0,0,0,1,0,0,1,0,0,1,1
3596,0,1,0,1,0,1,0,0,1,0,0
3597,0,1,0,0,1,0,1,0,0,1,1
3598,0,0,1,0,0,0,1,0,1,0,0
3601,1,0,1,0,0,0,0,1,0,1,1
3602,0,0,1,0,0,0,0,1,0,1,1
3603,0,0,1,0,0,0,0,1,1,0,1
3605,0,0,1,0,0,1,0,0,1,0,0
3611,0,1,0,1,0,0,0,1,1,0,0
3614,0,0,1,0,0,0,1,0,1,0,1
3616,0,0,0,1,0,0,0,1,1,0,1
3617,0,0,1,0,0,0,0,1,0,1,0
3618,0,1,1,0,0,0,0,1,1,0,1
3620,1,1,0,1,0,1,0,0,0,1,0
3622,0,0,1,0,0,0,1,0,0,1,0
3624,0,0,0,0,1,0,1,0,1,0,1
3626,0,1,0,1,0,1,0,0,1,0,0
3627,0,1,1,0,0,0,0,1,0,1,0
3628,0,0,0,0,1,0,0,1,1,0,1
3629,0,0,0,0,1,1,0,0,1,0,1
3630,0,1,0,1,0,1,0,0,1,0,0
3631,1,1,1,0,0,1,0,0,0,1,0
3634,0,1,1,0,0,1,0,0,1,0,0
3636,1,0,0,1,0,0,0,1,1,0,0
3639,0,0,1,0,0,1,0,0,0,1,0
3641,0,1,1,0,0,1,0,0,0,1,0
3642,0,0,1,0,0,0,1,0,1,0,1
3643,0,0,0,0,1,0,1,0,1,0,1
3645,0,1,1,0,0,1,0,0,0,1,0
3646,0,1,1,0,0,0,0,1,1,0,1
3647,0,0,0,0,1,1,0,0,1,0,0
3648,0,0,0,1,0,0,0,1,1,0,1
3649,0,0,1,0,0,0,0,1,1,0,1
3652,0,0,1,0,0,0,1,0,1,0,1
3653,0,0,1,0,0,1,0,0,1,0,0
3655,0,0,0,1,0,0,1,0,1,0,0
3656,0,0,0,0,1,1,0,0,0,1,0
3657,1,0,1,0,0,1,0,0,0,1,0
3661,0,0,0,1,0,0,0,1,1,0,1
3662,0,0,1,0,0,0,0,1,1,0,0
3663,0,0,1,0,0,0,0,1,1,0,0
3666,1,0,1,0,0,1,0,0,0,1,0
3667,0,0,1,0,0,0,1,0,0,1,0
3671,0,1,1,0,0,1,0,0,0,1,0
3674,1,0,1,0,0,1,0,0,1,0,0
3675,0,0,1,0,0,0,0,1,1,0,1
3676,0,0,0,1,0,0,1,0,1,0,0
3678,0,1,1,0,0,0,1,0,1,0,0
3679,1,1,0,1,0,1,0,0,0,1,1
3681,1,0,0,1,0,0,0,1,1,0,0
3684,0,0,1,0,0,0,0,1,1,0,1
3687,0,0,0,1,0,0,0,1,1,0,1
3692,0,0,1,0,0,0,0,1,1,0,1
3693,0,0,0,0,1,1,0,0,0,1,0
3696,0,0,0,0,1,0,1,0,1,0,0
3697,0,1,0,1,0,1,0,0,0,1,0
3698,0,1,0,1,0,1,0,0,1,0,0
3699,0,1,1,0,0,0,1,0,1,0,0
3700,0,0,0,0,1,0,1,0,1,0,1
3702,0,1,0,1,0,0,0,1,1,0,1
3703,0,1,0,1,0,1,0,0,0,1,0
3706,1,0,1,0,0,0,1,0,1,0,0
3709,1,0,1,0,0,1,0,0,1,0,0
3710,0,0,0,0,1,0,1,0,1,0,1
3711,0,1,1,0,0,1,0,0,1,0,1
3713,0,0,1,0,0,0,1,0,1,0,1
3714,0,1,0,1,0,0,1,0,0,1,0
3719,0,0,0,0,1,0,1,0,1,0,0
3720,0,1,0,1,0,0,0,1,1,0,1
3721,1,1,0,1,0,0,1,0,1,0,0
3722,0,0,0,0,1,0,1,0,0,1,1
3725,0,0,0,0,1,0,0,1,1,0,1
3729,0,0,1,0,0,1,0,0,1,0,0
3732,0,0,1,0,0,0,1,0,0,1,0
3736,0,1,1,0,0,0,0,1,1,0,0
3737,1,1,1,0,0,1,0,0,1,0,0
3738,0,1,1,0,0,0,0,1,1,0,0
3739,0,1,0,1,0,0,1,0,0,1,0
3741,0,0,1,0,0,0,0,1,1,0,0
3743,0,0,0,0,1,0,1,0,1,0,0
3744,0,0,0,1,0,0,1,0,0,1,0
3745,0,1,1,0,0,0,1,0,1,0,1
3747,0,1,1,0,0,0,1,0,0,1,0
3749,0,0,1,0,0,0,1,0,1,0,1
3751,0,0,1,0,0,0,0,1,0,1,1
3754,0,0,0,0,1,0,1,0,1,0,1
3757,0,1,1,0,0,0,1,0,1,0,1
3758,0,0,0,1,0,0,1,0,0,1,0
3759,1,0,1,0,0,0,0,1,1,0,0
3761,0,0,1,0,0,0,0,1,1,0,1
3763,0,0,1,0,0,0,0,1,1,0,1
3765,0,1,1,0,0,1,0,0,1,0,1
3766,0,1,0,0,1,1,0,0,0,1,1
3768,1,0,1,0,0,0,1,0,0,1,0
3769,0,1,0,1,0,1,0,0,0,1,0
3771,0,0,1,0,0,0,0,1,1,0,1
3772,0,1,0,0,1,0,1,0,1,0,1
3774,0,1,0,1,0,1,0,0,0,1,0
3776,1,1,1,0,0,1,0,0,0,1,0
3778,0,1,1,0,0,0,1,0,0,1,1
3779,0,0,1,0,0,0,1,0,0,1,0
3780,0,1,0,0,1,0,1,0,0,1,0
3782,0,0,1,0,0,0,0,1,1,0,1
3783,0,1,1,0,0,1,0,0,1,0,0
3785,0,1,0,0,1,0,1,0,0,1,0
3787,0,0,1,0,0,0,1,0,1,0,1
3788,0,1,1,0,0,1,0,0,1,0,0
3789,0,1,1,0,0,1,0,0,1,0,0
3790,0,1,1,0,0,0,1,0,1,0,0
3793,0,1,1,0,0,0,1,0,1,0,1
3794,0,0,0,1,0,1,0,0,1,0,1
3797,0,0,1,0,0,0,0,1,1,0,0
3799,0,0,1,0,0,1,0,0,0,1,0
3800,0,0,1,0,0,0,0,1,1,0,1
3801,0,1,0,1,0,1,0,0,0,1,0
3802,0,0,0,1,0,1,0,0,0,1,1
3804,0,0,1,0,0,0,1,0,0,1,0
3805,0,1,1,0,0,1,0,0,1,0,1
3807,1,1,1,0,0,0,1,0,0,1,1
3809,0,1,1,0,0,0,0,1,0,1,1
3811,0,0,0,1,0,0,1,0,1,0,1
3812,0,0,1,0,0,0,1,0,1,0,1
3814,0,0,1,0,0,0,1,0,1,0,0
3817,1,0,0,0,1,0,0,1,0,1,1
3818,0,0,0,0,1,0,1,0,0,1,0
3821,1,0,0,1,0,0,1,0,1,0,0
3824,0,0,1,0,0,0,1,0,0,1,1
3830,1,0,1,0,0,1,0,0,0,1,0
3831,0,1,0,0,1,1,0,0,1,0,1
3835,1,1,0,1,0,1,0,0,0,1,0
3836,0,1,0,1,0,1,0,0,1,0,0
3838,0,0,0,1,0,0,1,0,0,1,0
3839,0,0,0,1,0,0,1,0,0,1,1
3840,0,0,1,0,0,0,0,1,1,0,0
3841,0,1,0,1,0,0,1,0,1,0,0
3847,0,0,0,0,1,0,1,0,1,0,1
3848,0,0,1,0,0,0,0,1,1,0,1
3853,0,0,1,0,0,0,0,1,0,1,0
3854,0,0,0,0,1,0,1,0,1,0,1
3856,1,0,1,0,0,0,0,1,1,0,0
3857,1,0,1,0,0,1,0,0,1,0,0
3858,1,0,1,0,0,0,1,0,1,0,1
3860,0,1,0,1,0,1,0,0,0,1,0
3862,0,1,1,0,0,1,0,0,0,1,0
3863,0,1,1,0,0,1,0,0,0,1,0
3864,0,1,0,1,0,1,0,0,0,1,0
3865,0,0,0,0,1,1,0,0,0,1,0
3867,0,0,0,1,0,0,0,1,0,1,0
3869,0,0,1,0,0,1,0,0,0,1,0
3870,0,0,1,0,0,0,0,1,1,0,1
3872,0,1,0,0,1,0,1,0,1,0,0
3879,0,1,1,0,0,1,0,0,0,1,0
3880,0,0,0,1,0,1,0,0,1,0,1
3881,0,0,1,0,0,0,0,1,1,0,1
3882,0,1,0,0,1,1,0,0,1,0,0
3884,1,1,0,1,0,1,0,0,1,0,1
3885,0,1,0,1,0,0,1,0,0,1,1
3891,1,0,0,0,1,1,0,0,1,0,1
3897,0,1,1,0,0,1,0,0,1,0,1
3899,0,0,1,0,0,0,0,1,1,0,1
3902,0,1,1,0,0,0,0,1,0,1,0
3904,1,0,0,1,0,1,0,0,0,1,0
3906,0,0,1,0,0,0,0,1,1,0,1
3909,0,1,1,0,0,0,0,1,1,0,1
3910,0,0,1,0,0,0,0,1,0,1,1
3917,0,0,0,0,1,1,0,0,1,0,0
3918,0,0,1,0,0,0,0,1,1,0,1
3924,1,0,1,0,0,0,0,1,1,0,0
3925,0,0,0,0,1,1,0,0,1,0,1
3929,0,0,0,0,1,1,0,0,1,0,1
3930,0,1,0,1,0,0,1,0,0,1,0
3933,1,0,1,0,0,0,0,1,1,0,1
3934,0,0,0,1,0,0,0,1,1,0,0
3935,1,0,0,0,1,1,0,0,1,0,0
3936,0,0,1,0,0,0,0,1,0,1,1
3938,0,1,1,0,0,0,1,0,1,0,0
3939,0,0,1,0,0,0,1,0,1,0,1
3941,0,1,1,0,0,1,0,0,0,1,0
3942,0,0,1,0,0,0,1,0,1,0,1
3946,0,0,1,0,0,0,1,0,1,0,1
3948,0,0,0,0,1,0,1,0,1,0,0
3950,0,1,1,0,0,0,1,0,1,0,1
3952,0,1,1,0,0,1,0,0,0,1,0
3958,0,1,1,0,0,1,0,0,1,0,0
3960,0,0,1,0,0,1,0,0,1,0,0
3963,0,1,0,1,0,0,1,0,1,0,0
3965,0,1,0,1,0,1,0,0,0,1,0
3966,0,0,0,1,0,0,0,1,1,0,1
3969,0,0,0,0,1,0,1,0,1,0,1
3972,0,1,1,0,0,0,0,1,0,1,0
3973,1,1,0,1,0,0,1,0,1,0,1
3974,0,0,1,0,0,0,0,1,1,0,0
3975,0,1,1,0,0,0,1,0,0,1,0
3976,0,0,0,1,0,0,0,1,1,0,1
3977,0,1,0,1,0,1,0,0,0,1,0
3979,0,1,1,0,0,1,0,0,0,1,0
3980,0,0,1,0,0,1,0,0,0,1,1
3981,0,0,1,0,0,0,0,1,0,1,1
3982,0,0,1,0,0,1,0,0,1,0,0
3987,0,1,1,0,0,0,1,0,1,0,1
3988,1,0,1,0,0,1,0,0,0,1,1
3995,0,0,0,0,1,0,1,0,1,0,1
3997,0,0,1,0,0,1,0,0,1,0,1
3998,0,0,0,1,0,0,1,0,1,0,1
3999,0,0,1,0,0,0,1,0,1,0,0
4000,0,0,1,0,0,0,0,1,0,1,1
4001,0,0,1,0,0,1,0,0,1,0,1
4002,0,0,1,0,0,1,0,0,0,1,0
4003,0,1,1,0,0,1,0,0,0,1,0
4004,1,0,1,0,0,0,1,0,1,0,0
4005,0,1,1,0,0,0,0,1,0,1,0
4006,0,1,0,1,0,0,1,0,1,0,0
4010,0,0,0,0,1,1,0,0,1,0,0
4011,0,1,1,0,0,1,0,0,1,0,0
4012,0,0,0,0,1,0,1,0,1,0,0
4013,0,1,1,0,0,0,0,1,0,1,1
4014,0,0,1,0,0,0,0,1,1,0,1
4018,0,0,0,1,0,1,0,0,0,1,0
4021,0,0,1,0,0,0,1,0,1,0,0
4023,1,1,1,0,0,1,0,0,0,1,0
4028,1,0,1,0,0,1,0,0,0,1,0
4031,0,0,0,1,0,1,0,0,0,1,0
4032,0,1,1,0,0,0,1,0,0,1,0
4033,0,0,1,0,0,1,0,0,1,0,0
4036,0,0,1,0,0,0,1,0,1,0,0
4037,0,1,0,0,1,0,1,0,0,1,1
4038,0,1,0,1,0,0,0,1,1,0,1
4041,0,0,1,0,0,0,1,0,1,0,0
4045,1,1,0,1,0,0,1,0,1,0,1
4048,0,1,1,0,0,0,1,0,1,0,1
4049,0,1,0,0,1,0,0,1,1,0,1
4052,0,0,1,0,0,0,0,1,1,0,0
4054,0,0,0,0,1,1,0,0,1,0,0
4059,0,0,1,0,0,0,1,0,1,0,1
4060,0,0,1,0,0,0,1,0,0,1,0
4061,1,1,0,1,0,1,0,0,0,1,0
4062,0,1,1,0,0,1,0,0,1,0,0
4063,0,1,1,0,0,0,0,1,1,0,1
4064,1,1,1,0,0,0,1,0,1,0,0
4065,0,1,0,0,1,0,1,0,1,0,1
4067,0,1,1,0,0,0,1,0,0,1,1
4068,1,1,0,1,0,1,0,0,0,1,0
4069,0,1,0,0,1,0,1,0,1,0,1
4070,0,0,1,0,0,0,1,0,0,1,0
4072,0,0,1,0,0,1,0,0,1,0,0
4073,0,1,1,0,0,1,0,0,0,1,0
4075,0,0,1,0,0,0,0,1,1,0,0
4076,0,0,1,0,0,0,0,1,1,0,0
4080,0,0,0,0,1,1,0,0,1,0,0
4081,0,1,1,0,0,0,1,0,1,0,0
4082,0,1,0,0,1,1,0,0,1,0,1
4084,0,0,1,0,0,0,0,1,1,0,0
4085,0,1,0,1,0,0,1,0,1,0,0
4086,0,0,1,0,0,0,0,1,0,1,1
4088,0,0,1,0,0,1,0,0,1,0,0
4099,0,0,0,0,1,0,1,0,0,1,0
4100,0,1,0,0,1,0,1,0,0,1,1
4101,0,0,1,0,0,0,0,1,0,1,1
4104,0,0,0,1,0,1,0,0,1,0,1
4105,0,1,1,0,0,0,0,1,1,0,1
4106,0,1,1,0,0,0,0,1,1,0,1
4108,0,0,1,0,0,0,0,1,1,0,1
4111,0,0,0,1,0,0,0,1,0,1,0
4112,0,0,0,0,1,0,1,0,1,0,0
4117,1,1,0,1,0,0,1,0,0,1,0
4119,0,1,0,1,0,0,0,1,1,0,1
4120,0,1,1,0,0,0,1,0,0,1,0
4122,1,1,1,0,0,1,0,0,1,0,0
4125,1,0,1,0,0,0,1,0,1,0,0
4126,0,0,1,0,0,1,0,0,1,0,1
4127,1,0,0,0,1,1,0,0,0,1,1
4128,0,0,0,0,1,1,0,0,0,1,1
4130,0,1,0,1,0,1,0,0,1,0,0
4134,0,0,0,1,0,0,0,1,0,1,1
4135,0,0,1,0,0,0,0,1,1,0,1
4136,0,0,1,0,0,1,0,0,1,0,0
4137,0,1,0,0,1,0,1,0,0,1,1
4139,0,0,1,0,0,0,0,1,0,1,1
4141,0,0,1,0,0,0,0,1,1,0,0
4143,0,0,0,1,0,1,0,0,1,0,0
4144,0,0,0,0,1,1,0,0,1,0,0
4154,0,0,0,1,0,0,1,0,0,1,0
4157,0,0,0,0,1,1,0,0,1,0,1
4159,0,1,1,0,0,0,1,0,1,0,1
4160,1,1,1,0,0,0,1,0,0,1,1
4161,0,0,0,1,0,1,0,0,0,1,1
4162,0,0,1,0,0,0,0,1,1,0,1
4164,1,1,1,0,0,0,0,1,1,0,0
4165,0,0,0,0,1,1,0,0,1,0,0
4168,0,1,0,1,0,0,0,1,1,0,0
4169,0,1,1,0,0,0,1,0,0,1,0
4170,0,1,1,0,0,0,0,1,1,0,1
4171,0,0,0,0,1,1,0,0,1,0,0
4178,0,1,1,0,0,1,0,0,1,0,0
4179,0,0,0,0,1,1,0,0,1,0,1
4182,0,1,1,0,0,1,0,0,1,0,0
4183,0,1,0,1,0,1,0,0,1,0,0
4186,0,1,0,1,0,1,0,0,1,0,0
4187,1,1,1,0,0,0,1,0,1,0,1
4189,0,0,1,0,0,0,0,1,0,1,1
4190,0,0,1,0,0,0,0,1,1,0,1
4192,0,0,1,0,0,0,1,0,0,1,1
4195,1,0,1,0,0,1,0,0,0,1,1
4196,1,0,1,0,0,1,0,0,1,0,0
4198,0,0,1,0,0,0,0,1,1,0,1
4199,0,1,0,0,1,0,1,0,1,0,0
4202,0,0,1,0,0,0,0,1,0,1,1
4203,0,1,1,0,0,0,1,0,1,0,0
4204,0,0,1,0,0,0,0,1,1,0,0
4205,1,1,1,0,0,1,0,0,1,0,1
4207,0,0,1,0,0,0,0,1,1,0,1
4217,0,1,1,0,0,0,1,0,1,0,1
4219,0,0,1,0,0,1,0,0,1,0,0
4223,1,0,1,0,0,0,0,1,1,0,1
4225,0,0,1,0,0,0,0,1,1,0,1
4226,0,1,1,0,0,0,1,0,1,0,1
4228,0,1,1,0,0,0,0,1,1,0,1
4229,0,1,0,0,1,0,1,0,1,0,1
4232,0,0,1,0,0,0,0,1,0,1,1
4233,0,0,1,0,0,0,1,0,0,1,0
4235,0,0,0,1,0,0,0,1,1,0,1
4236,0,0,1,0,0,0,0,1,1,0,1
4245,0,0,1,0,0,1,0,0,0,1,0
4247,0,0,1,0,0,0,1,0,0,1,0
4250,1,0,1,0,0,1,0,0,1,0,0
4252,0,1,0,1,0,0,1,0,0,1,0
4254,0,0,0,1,0,0,0,1,0,1,0
4255,0,1,1,0,0,1,0,0,1,0,0
4256,0,0,1,0,0,1,0,0,1,0,1
4258,0,1,1,0,0,1,0,0,0,1,0
4260,0,0,1,0,0,0,0,1,0,1,0
4262,0,0,1,0,0,0,1,0,1,0,1
4265,0,0,0,1,0,0,0,1,1,0,0
4269,0,0,1,0,0,0,0,1,1,0,1
4270,0,0,0,0,1,1,0,0,1,0,0
4274,0,0,1,0,0,0,0,1,1,0,1
4276,0,0,0,0,1,1,0,0,1,0,1
4281,0,0,1,0,0,0,0,1,0,1,0
4288,0,1,0,1,0,0,1,0,1,0,0
4290,0,0,1,0,0,0,1,0,0,1,0
4297,0,1,0,0,1,1,0,0,1,0,1
4300,0,1,0,1,0,0,1,0,1,0,0
4303,0,0,1,0,0,0,0,1,1,0,0
4306,0,0,0,0,1,0,1,0,1,0,1
4307,0,0,0,0,1,0,1,0,1,0,0
4310,0,1,0,0,1,0,1,0,1,0,1
4311,0,0,1,0,0,0,0,1,0,1,1
4314,0,0,1,0,0,0,0,1,0,1,1
4315,0,0,0,1,0,0,0,1,0,1,1
4316,0,0,0,1,0,0,0,1,1,0,1
4317,0,0,1,0,0,0,1,0,0,1,0
4319,0,1,0,1,0,0,1,0,1,0,0
4320,0,0,1,0,0,0,0,1,1,0,0
4323,0,0,0,0,1,0,1,0,0,1,1
4324,0,1,0,0,1,1,0,0,1,0,0
4328,0,0,0,0,1,1,0,0,1,0,1
4329,0,0,1,0,0,0,0,1,0,1,0
4330,0,0,1,0,0,0,1,0,0,1,1
4331,0,0,0,1,0,0,0,1,0,1,1
4335,0,0,1,0,0,1,0,0,1,0,0
4336,0,0,0,0,1,0,1,0,1,0,0
4337,0,1,1,0,0,1,0,0,1,0,0
4338,0,0,0,1,0,0,0,1,1,0,0
4340,0,0,1,0,0,0,1,0,1,0,1
4342,0,0,0,0,1,0,1,0,1,0,1
4346,0,1,0,1,0,0,1,0,1,0,1
4348,0,0,0,0,1,1,0,0,1,0,1
4353,0,1,1,0,0,0,0,1,0,1,1
4356,0,1,0,0,1,1,0,0,1,0,0
4357,0,0,1,0,0,0,1,0,0,1,1
4360,0,1,0,1,0,1,0,0,0,1,0
4367,1,0,1,0,0,0,1,0,0,1,1
4370,0,0,1,0,0,0,1,0,1,0,0
4371,0,1,0,1,0,1,0,0,0,1,0
4372,0,0,0,0,1,0,1,0,0,1,1
4377,0,0,0,0,1,0,1,0,1,0,1
4378,0,1,1,0,0,0,0,1,0,1,1
4381,0,1,0,1,0,0,1,0,0,1,0
4383,0,0,0,1,0,0,0,1,0,1,1
4384,0,0,0,0,1,0,1,0,1,0,1
4385,0,0,1,0,0,0,1,0,0,1,1
4387,0,0,1,0,0,0,0,1,1,0,1
4388,0,1,1,0,0,0,1,0,1,0,1
4389,0,1,1,0,0,0,1,0,1,0,0
4390,0,1,0,1,0,1,0,0,1,0,0
4391,0,0,1,0,0,0,1,0,0,1,0
4394,0,0,0,0,1,1,0,0,0,1,0
4396,0,1,0,1,0,0,0,1,0,1,1
4397,0,0,1,0,0,0,1,0,1,0,1
4400,0,1,0,1,0,1,0,0,0,1,0
4401,0,0,1,0,0,1,0,0,1,0,0
4403,0,0,1,0,0,0,0,1,1,0,0
4407,0,1,0,1,0,1,0,0,0,1,1
4408,0,0,1,0,0,0,1,0,1,0,0
4411,0,1,0,1,0,0,1,0,1,0,0
4414,0,1,1,0,0,1,0,0,0,1,0
4415,0,0,0,1,0,0,1,0,0,1,1
4416,0,1,0,1,0,0,1,0,1,0,0
4418,0,1,0,1,0,0,1,0,1,0,0
4419,1,1,0,0,1,1,0,0,1,0,0
4421,1,0,0,1,0,0,0,1,1,0,1
4422,0,0,1,0,0,1,0,0,1,0,0
4426,1,1,1,0,0,1,0,0,0,1,0
4431,0,1,0,1,0,0,1,0,0,1,1
4432,0,1,0,0,1,1,0,0,0,1,0
4434,0,1,1,0,0,0,0,1,0,1,1
4436,0,0,0,0,1,0,0,1,1,0,1
4437,0,1,0,1,0,0,1,0,0,1,0
4438,1,1,0,1,0,1,0,0,0,1,0
4439,1,1,0,0,1,0,1,0,0,1,0
4441,1,1,0,1,0,0,1,0,0,1,0
4442,0,1,0,0,1,0,0,1,1,0,0
4443,1,1,1,0,0,1,0,0,1,0,0
4444,1,1,1,0,0,0,1,0,1,0,0
4445,1,0,0,0,1,0,1,0,1,0,0
4447,0,0,0,0,1,0,1,0,1,0,1
4448,0,0,1,0,0,1,0,0,1,0,0
4450,0,0,0,0,1,1,0,0,1,0,0
4451,0,1,0,1,0,0,1,0,0,1,0
4452,0,0,1,0,0,0,0,1,1,0,1
4453,0,0,1,0,0,0,0,1,1,0,1
4457,0,0,1,0,0,0,0,1,1,0,1
4461,0,1,0,1,0,0,0,1,1,0,0
4463,1,1,0,1,0,0,0,1,1,0,1
4464,0,0,1,0,0,0,1,0,0,1,0
4466,1,0,1,0,0,0,1,0,1,0,1
4469,0,1,0,1,0,1,0,0,0,1,0
4471,0,1,1,0,0,1,0,0,1,0,0
4473,0,0,1,0,0,1,0,0,0,1,1
4475,0,0,1,0,0,1,0,0,0,1,0
4476,0,0,0,1,0,0,0,1,1,0,1
4478,0,0,0,1,0,0,0,1,1,0,0
4479,0,0,1,0,0,0,1,0,0,1,0
4480,0,1,1,0,0,0,0,1,1,0,1
4483,0,0,1,0,0,0,0,1,1,0,1
4485,0,0,0,0,1,0,1,0,1,0,1
4486,0,1,0,0,1,0,1,0,1,0,1
4491,0,0,1,0,0,0,1,0,1,0,1
4492,1,0,0,0,1,1,0,0,1,0,0
4493,0,0,1,0,0,0,0,1,1,0,0
4494,1,0,0,1,0,1,0,0,1,0,0
4495,0,0,0,0,1,0,1,0,1,0,0
4496,0,0,0,0,1,1,0,0,1,0,0
4498,0,1,1,0,0,0,0,1,1,0,1
4503,0,0,1,0,0,0,1,0,0,1,1
4505,0,1,0,0,1,1,0,0,1,0,0
4508,1,0,1,0,0,0,1,0,1,0,0
4509,0,0,0,0,1,1,0,0,1,0,1
4510,0,1,0,1,0,0,1,0,0,1,0
4511,0,0,0,1,0,0,1,0,1,0,0
4512,0,0,0,0,1,1,0,0,1,0,1
4514,0,0,0,1,0,0,0,1,1,0,0
4516,0,1,0,1,0,0,1,0,0,1,1
4517,1,0,0,0,1,1,0,0,1,0,0
4518,0,0,0,0,1,0,0,1,1,0,1
4520,1,0,1,0,0,0,1,0,1,0,1
4521,1,1,1,0,0,1,0,0,1,0,0
4524,0,1,0,0,1,1,0,0,1,0,0
4526,0,1,1,0,0,0,0,1,1,0,1
4533,0,1,0,0,1,0,1,0,1,0,1
4534,1,0,1,0,0,1,0,0,0,1,0
4536,1,1,1,0,0,0,1,0,1,0,0
4537,0,0,1,0,0,0,0,1,1,0,0
4541,0,1,1,0,0,0,1,0,1,0,0
4544,0,0,1,0,0,0,1,0,0,1,1
4546,0,0,1,0,0,1,0,0,1,0,1
4550,0,0,1,0,0,0,0,1,0,1,1
4556,1,0,1,0,0,0,1,0,0,1,0
4558,0,1,1,0,0,1,0,0,1,0,0
4562,0,0,1,0,0,0,0,1,0,1,0
4563,1,0,1,0,0,1,0,0,1,0,1
4566,1,0,1,0,0,0,1,0,0,1,0
4567,1,0,0,1,0,1,0,0,0,1,0
4568,0,1,0,0,1,1,0,0,1,0,1
4574,0,1,1,0,0,0,0,1,1,0,1
4579,0,0,0,1,0,1,0,0,1,0,1
4580,0,0,1,0,0,0,0,1,1,0,1
4582,1,0,0,1,0,0,0,1,0,1,0
4584,0,1,0,1,0,0,1,0,0,1,0
4587,0,1,1,0,0,1,0,0,0,1,1
4588,0,0,0,0,1,0,1,0,1,0,1
4591,0,1,1,0,0,0,0,1,1,0,0
4592,0,0,0,0,1,1,0,0,0,1,1
4595,0,0,1,0,0,0,0,1,1,0,1
4596,0,0,0,1,0,1,0,0,0,1,1
4598,0,0,1,0,0,0,0,1,1,0,0
4599,0,0,0,1,0,0,0,1,1,0,1
4603,0,0,1,0,0,0,1,0,1,0,0
4608,0,0,0,0,1,0,1,0,1,0,1
4609,0,1,0,1,0,1,0,0,0,1,0
4610,0,0,1,0,0,0,0,1,1,0,1
4611,0,0,1,0,0,1,0,0,0,1,0
4612,0,1,1,0,0,0,0,1,1,0,1
4615,1,0,0,0,1,0,1,0,0,1,0
4616,0,0,0,0,1,0,0,1,1,0,1
4617,0,1,1,0,0,1,0,0,0,1,1
4620,0,1,1,0,0,1,0,0,1,0,0
4624,0,0,1,0,0,0,1,0,1,0,1
4627,0,1,0,1,0,1,0,0,0,1,1
4628,0,1,1,0,0,0,1,0,1,0,0
4629,0,1,0,1,0,1,0,0,0,1,1
4631,0,0,1,0,0,0,0,1,1,0,1
4634,0,1,1,0,0,1,0,0,0,1,1
4636,1,0,0,0,1,0,1,0,1,0,1
4637,0,0,1,0,0,0,1,0,1,0,1
4640,0,0,1,0,0,0,0,1,1,0,1
4641,1,1,1,0,0,0,1,0,0,1,0
4643,0,0,1,0,0,0,0,1,0,1,1
4647,0,1,0,0,1,0,1,0,0,1,0
4648,0,1,1,0,0,0,1,0,1,0,0
4651,0,0,1,0,0,1,0,0,1,0,0
4652,0,0,0,0,1,0,1,0,1,0,1
4657,0,1,1,0,0,0,1,0,0,1,1
4658,0,0,1,0,0,0,0,1,0,1,0
4659,0,1,0,1,0,1,0,0,0,1,0
4660,0,0,0,0,1,1,0,0,1,0,0
4661,0,0,1,0,0,0,0,1,0,1,0
4662,1,1,1,0,0,1,0,0,1,0,0
4663,0,1,0,1,0,0,0,1,1,0,1
4665,1,0,0,0,1,1,0,0,0,1,0
4667,0,0,1,0,0,0,0,1,1,0,1
4668,1,1,0,1,0,0,1,0,1,0,0
4670,1,1,1,0,0,1,0,0,0,1,0
4672,0,1,0,1,0,0,0,1,1,0,1
4674,0,0,0,0,1,1,0,0,0,1,1
4678,0,0,0,1,0,0,0,1,1,0,0
4679,0,1,1,0,0,1,0,0,0,1,0
4681,0,0,0,0,1,0,1,0,1,0,1
4682,0,1,1,0,0,0,1,0,0,1,0
4684,0,1,1,0,0,1,0,0,0,1,1
4686,1,0,0,1,0,1,0,0,0,1,0
4692,0,1,0,1,0,1,0,0,0,1,0
4694,0,1,1,0,0,0,1,0,0,1,0
4697,0,0,0,0,1,1,0,0,0,1,0
4698,0,0,0,1,0,0,0,1,1,0,0
4701,0,1,1,0,0,0,0,1,1,0,0
4704,0,1,1,0,0,0,1,0,1,0,1
4705,0,0,0,1,0,0,1,0,0,1,1
4706,1,1,0,1,0,1,0,0,1,0,1
4707,0,0,0,0,1,1,0,0,0,1,1
4710,1,1,1,0,0,0,0,1,1,0,1
4712,0,0,0,1,0,0,0,1,1,0,0
4715,0,0,1,0,0,0,0,1,1,0,1
4718,0,1,1,0,0,0,1,0,1,0,0
